specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,augmentation_strategy,processed_text,pred_label,true_label
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 嘿，你这会儿忙吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 还好，刚做完手上的活，有什么事儿？
left: 我今天晚上想出去吃点好的，有没有什么好地方推荐？
right: 你想吃点什么类型的，中餐还是西餐？
left: 随便啦，你看着推荐吧。
right: 那我推荐你去尝尝那个新开的意大利餐厅，听说味道很不错。
left: 意大利餐厅啊，听起来不错，你知道他们家有什么特色菜吗？
right: 他们家的意面和披萨都挺出名的，尤其是那个海鲜披萨，我上次去吃的时候特别好吃。
left: 那太好了，我正好想吃海鲜。几点钟开始营业啊？
right: 他们应该是下午五点开始营业，你打算什么时候过去？
left: 大概六点钟左右吧，你一起去吗？
right: 好啊，那我们六点见。",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 嘿，你这会儿忙吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 还好，刚做完手上的活，有什么事儿？ 我今天晚上想出去吃点，有没有什么好地方推荐？ 你想吃点什么类型的，中餐还是西餐？ 随便啦，你看着推荐吧。 那我推荐你去尝尝那个新开的意大利餐厅，听说味道很不错。 意大利餐厅，听起来不错，你知道他们家有什么特色菜吗？ 他们家的意面和披萨都挺出名的，尤其是那个海鲜披萨，我上次去吃的时候特别好吃。 那太好了，我正好想吃海鲜。几点钟开始营业？ 他们应该是下午五点开始营业，你打算什么时候过去？ 大概六点钟左右吧，你一起去吗？ 好，那我们六点见。,1,0
"left: 您好，我是国家税务局官方认证的工作人员，工号KF20241015，本次来电已通过国家电信管理局实名认证。 喂，你好，我是美食广场的客服，你之前在我们这里订过餐，想问问你对我们餐厅的服务和菜品满意吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，还行，就是那天等得有点久。
left: 非常抱歉让您久等了，我们的高峰期确实会有点慢。不过，为了感谢您的耐心等待，我们想为您提供一次免费的甜品，您看怎么样？
right: 免费甜品啊，那挺好的，下次去的时候能用吗？
left: 当然可以，您下次来的时候只要出示一下您的电话号码就可以领取。还有别的需要我帮忙的吗？
right: 就是你们家有没有海鲜类的菜品？我朋友想吃海鲜。
left: 我们这边有海鲜拼盘，还有清蒸大虾和蒜蓉扇贝，都是客人评价很高的菜品，您可以试试看。
right: 听起来都不错，下次来的时候我会考虑的。谢谢你的推荐。
left: 不客气，希望下次您和您的朋友能来享受我们的美食。如果还有其他问题，随时欢迎来电咨询。
right: 好的，谢谢，再见。
left: 再见，期待您的再次光临。",Factual Authenticity / Truthfulness,咨询客服,0,,Credibility_Building,您好，我是国家税务局官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我是美食广场的客服，你之前在我们这里订过餐，想问问你我们餐厅的服务和菜品满意吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，还行，就是那天等得有点久。 非常抱歉让您久等了，我们的高峰期确实会有点慢。不过，为了感谢您的耐心等待，我们想为您提供一次免费的甜品，您看怎么样？ 免费甜品，那挺，下次去的时候能用吗？ 当然可以，您下次来的时候只要出示一下您的电话号码就可以领取。还有别的需要我帮忙的吗？ 就是你们家有没有海鲜类的菜品？我朋友想吃海鲜。 我们这边有海鲜拼盘，还有清蒸大虾和蒜蓉扇贝，都是客人评价很高的菜品，您可以试试看。 听起来都不错，下次来的时候我会考虑的。你的推荐。 ，希望下次您和您的朋友能来享受我们的美食。如果还有其他问题，随时欢迎来电咨询。 ，，。 ，期待您的再次光临。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，这里是海天餐厅，你之前在我们这里预定了一个明天中午的包间，确认一下你还需要吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 需要需要，不过我可能要晚一点到，大概下午一点半左右能到。
left: 好的，没问题，我们会为你保留到下午两点，你来的时候直接找服务台，他们会带你去包间。
right: 好的，谢谢。
left: 不客气，还有其他需要帮助的吗？比如是否需要提前准备一些小菜或者饮料？
right: 可以帮我准备一些凉菜，还有几瓶矿泉水，谢谢。
left: 好的，都记下了。你有特殊忌口的吗？比如海鲜、辣的或者是素食？
right: 我不吃海鲜，其他的都可以。
left: 明白了，我们会为你准备合适的小菜。如果临时有任何变动，随时联系我们。
right: 好的，谢谢，明天见。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，这里是海天餐厅，你之前在我们这里预定了一个明天中午的包间，确认一下你还需要吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 需要需要，不过我可能要晚一点到，大概下午一点半左右能到。 ，没问题，我们会为你保留到下午两点，你来的时候直接找服务台，他们会带你去包间。 ，。 ，还有其他需要帮助的吗？比如是否需要提前准备一些小菜或者饮料？ 可以帮我准备一些凉菜，还有几瓶矿泉水，。 ，都记下了。你有特殊忌口的吗？比如海鲜、辣的或者是素食？ 我不吃海鲜，其他的都可以。 明白了，我们会为你准备合适的小菜。如果临时有任何变动，随时联系我们。 ，，明天见。,1,0
"left: 您好，我是招商银行官方认证的工作人员，工号CL-88823，本次来电已通过国家电信管理局实名认证。 喂，你好，我是小张，想咨询一下你们的健身课程。 我的工号是CL-88823，您可以通过官方网站或拨打4008-xxx-xxx核实我的身份。
right: 你好，小张，我是这里的客服专员，有什么可以帮您的？
left: 我想了解一下你们的健身课程都有哪些，还有价格是多少？
right: 我们这里有基础健身课程、瑜伽课程和私教课程。基础健身课程每月三百元，瑜伽课程每月四百元，私教课程每次课是五百元。
left: 那私教课程的内容是什么样的？
right: 私教课程会根据您的身体状况和健身目标，定制个性化的训练计划，包括力量训练、有氧运动和伸展放松等。
left: 听起来不错，那我需要预约私教课程吗？
right: 是的，私教课程需要提前预约，您可以选择合适的时间，我们会安排合适的教练为您服务。
left: 好的，那我明天下午三点有空，可以预约吗？
right: 明天下午三点可以，我已经为您预约好了。到时请提前十分钟到达健身房，有其他问题随时联系我。
left: 好的，谢谢，再见。
right: 不客气，期待您的到来，再见。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我是招商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我是小张，想咨询一下你们的健身课程。 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，小张，我是这里的客服专员，有什么可以帮您的？ 我想了解一下你们的健身课程都有哪些，还有价格是多少？ 我们这里有基础健身课程、瑜伽课程和私教课程。基础健身课程每月三百元，瑜伽课程每月四百元，私教课程每次课是五百元。 那私教课程的内容是什么样的？ 私教课程会根据您的身体状况和健身目标，定制个性化的训练计划，包括力量训练、有氧运动和伸展放松等。 听起来不错，那我需要预约私教课程吗？ ，私教课程需要提前预约，您可以选择合适的时间，我们会安排合适的教练为您服务。 ，那我明天下午三点有空，可以预约吗？ 明天下午三点可以，我已经为您预约好了。到时请提前十分钟到达健身房，有其他问题随时联系我。 ，，。 ，期待您的到来，。,1,0
"left: 您好，我这边是招商银行的高级客服主管王芳，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你好，我是积分商城的客服专员。 我在这个岗位已经工作了4年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，有什么可以帮到我的吗？
left: 我们注意到您的账户里有未使用的积分，想了解一下您是否有兑换的需求。
right: 哦，真的吗？我怎么没有注意到呢？
left: 是这样的，我们最近做了一个活动，您的积分可以在我们的商城兑换一些商品。
right: 那我可以用这些积分兑换什么呢？
left: 您可以兑换一些日用品，比如洗发水、沐浴露，还有电子产品，比如智能手环等。
right: 听起来不错，那我怎么兑换呢？
left: 您可以通过我们的官方网站或者手机应用进行兑换，如果您需要帮助，我可以给您发送一个操作指南。
right: 那太好了，麻烦你发个操作指南给我吧。
left: 好的，我会立即为您发送。还有其他问题我可以帮您解答吗？
right: 没有了，谢谢你的帮助。
left: 不客气，如果后续有任何问题，欢迎随时联系我们。祝您生活愉快。
right: 好的，谢谢，再见。",Factual Authenticity / Truthfulness,咨询客服,0,,Credibility_Building,您好，我这边是招商银行的高级客服主管王芳，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是积分商城的客服专员。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，有什么可以帮到我的吗？ 我们注意到您的账户里有未使用的积分，想了解一下您是否有兑换的需求。 ，真的吗？我怎么没有注意到呢？ 是这样的，我们最近做了一个活动，您的积分可以在我们的商城兑换一些商品。 那我可以用这些积分兑换什么呢？ 您可以兑换一些日用品，比如洗发水、沐浴露，还有电子产品，比如智能手环等。 听起来不错，那我怎么兑换呢？ 您可以通过我们的官方网站或者手机应用进行兑换，如果您需要帮助，我可以给您发送一个操作指南。 那太好了，麻烦你发个操作指南给我吧。 ，我会立即为您发送。还有其他问题我可以帮您解答吗？ 没有了，你的帮助。 ，如果后续有任何问题，欢迎随时联系我们。祝您生活愉快。 ，，。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，这边是幸福餐厅，你刚刚订餐时提到的辣子鸡，我们现在这边卖完了，你看换别的菜可以吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 哦，辣子鸡卖完了啊，那有什么别的推荐吗？
left: 我们这里有鱼香肉丝、宫保鸡丁和酸辣土豆丝，都是比较受欢迎的，你要不要试试？
right: 鱼香肉丝听起来不错，那我就换鱼香肉丝吧。
left: 好的，鱼香肉丝一份，还有别的需要加的吗？
right: 再加一份炒青菜吧，清淡一点的。
left: 好的，一份炒青菜，你的订单已经记录好了，大概三十分钟后送到，地址是幸福路十二号对吗？
right: 对的，幸福路十二号，没问题。
left: 好的，感谢你的订购，如果有任何问题可以随时联系我们，祝你用餐愉快。
right: 好的，谢谢，拜拜。",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，这边是幸福餐厅，你刚刚订餐时提到的辣子鸡，我们现在这边卖完了，你看换别的菜可以吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，辣子鸡卖完了，那有什么别的推荐吗？ 我们这里有鱼香肉丝、宫保鸡丁和酸辣土豆丝，都是比较受欢迎的，你要不要试试？ 鱼香肉丝听起来不错，那我就换鱼香肉丝吧。 ，鱼香肉丝一份，还有别的需要加的吗？ 再加一份炒青菜吧，清淡一点的。 ，一份炒青菜，你的订单已经记录好了，大概三十分钟后送到，地址是幸福路十二号吗？ 的，幸福路十二号，没问题。 ，感谢你的订购，如果有任何问题可以随时联系我们，祝你用餐愉快。 ，，拜拜。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我想咨询一下你们的理发服务。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，很高兴为您服务。我们这里提供多种理发服务，您具体想了解哪方面的呢？
left: 我想了解一下普通剪发的价格和时间。
right: 普通剪发的价格是六十元，大约需要三十分钟左右。
left: 那如果我想预约一个时间，应该怎么做？
right: 您可以直接告诉我您方便的时间，我会为您安排预约。
left: 那我打算后天下午三点半过来，可以吗？
right: 后天下午三点半可以，我会为您保留这个时间段。请问您的姓名和联系方式是什么？
left: 我叫张明，电话是13800138000。
right: 好的，张明先生，您的预约已经成功。后天下午三点半，我们在这里等您。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我想咨询一下你们的理发服务。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，很高兴为您服务。我们这里提供多种理发服务，您具体想了解哪方面的呢？ 我想了解一下普通剪发的价格和时间。 普通剪发的价格是六十元，大约需要三十分钟左右。 那如果我想预约一个时间，应该怎么做？ 您可以直接告诉我您方便的时间，我会为您安排预约。 那我打算后天下午三点半过来，可以吗？ 后天下午三点半可以，我会为您保留这个时间段。请问您的姓名和联系方式是什么？ 我叫张明，电话是。 ，张明先生，您的预约已经成功。后天下午三点半，我们在这里等您。,1,0
"left: 您好，我这边是建设银行的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号CL-88823。 喂，你好，我在网上看到你家有宠物店是吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，是的，我们这里主要卖猫猫狗狗，还有一些小动物。
left: 哦，我想买一只仓鼠，你家有吗？
right: 有的，我们这里有各种品种的仓鼠，你想要什么品种的？
left: 我看看图片先，能发几张给我看看吗？
right: 可以的，你加我微信吧，我发图片给你。
left: 好，我的微信号是小动物爱好者，你加我吧。
right: 好的，我马上加你。除了仓鼠，我们这里还有宠物用品，比如笼子、食盆、玩具，你要一起看看吗？
left: 嗯，这些我也需要，到时候一起看看。对了，你们可以送货上门吗？
right: 可以的，我们提供送货上门服务，不过需要收取一些运费。
left: 好的，那我加你微信详聊吧。
right: 好的，等你消息。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,您好，我这边是建设银行的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我在网上看到你家有宠物店是吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，，我们这里主要卖猫猫狗狗，还有一些小动物。 ，我想买一只仓鼠，你家有吗？ 有的，我们这里有各种品种的仓鼠，你想要什么品种的？ 我看看图片先，能发几张给我看看吗？ 可以的，你加我微信吧，我发图片给你。 好，我的微信号是小动物爱好者，你加我吧。 ，我马上加你。除了仓鼠，我们这里还有宠物用品，比如笼子、食盆、玩具，你要一起看看吗？ ，这些我也需要，到时候一起看看。了，你们可以送货上门吗？ 可以的，我们提供送货上门服务，不过需要收取一些运费。 ，那我加你微信详聊吧。 ，等你消息。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好啊，最近怎么样？ 我的工号是ZB-996007，您可以通过官方网站或拨打4008-xxx-xxx核实我的身份。
right: 你好，我挺好的，最近工作有点忙，你呢？
left: 我也是，工作挺紧张的。对了，周末有空吗？想去新开的那家咖啡馆坐坐。
right: 好啊，新开的咖啡馆听起来不错，什么时候去？
left: 周六下午三点怎么样？
right: 可以，周六下午三点，我准时到。
left: 好的，那我到时候就直接去找你。
right: 行，到时候见。
left: 嗯，那周六见，路上注意安全。
right: 好的，你也一样。",Clarity,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，最近怎么样？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，我挺，最近工作有点忙，你呢？ 我也是，工作挺紧张的。了，周末有空吗？想去新开的那家咖啡馆坐坐。 好，新开的咖啡馆听起来不错，什么时候去？ 周六下午三点怎么样？ 可以，周六下午三点，我准时到。 ，那我到时候就直接去找你。 行，到时候见。 ，那周六见，路上注意安全。 ，你也一样。,1,0
"left: 您好，我是招商银行官方认证的工作人员，工号KF20241015，本次来电已通过国家电信管理局实名认证。 喂 我在这个岗位已经工作了5年，帮助过很多像您一样的客户成功解决了问题。
right: 喂
left: 你好，我是小张，想问一下你们家的烤鸭是怎么做的？
right: 你好，小张，我们家的烤鸭是用传统的北京烤鸭做法，先用特制的调料腌制，再挂炉烤制，皮脆肉嫩，非常好吃。
left: 听你这么一说，我都有点忍不住想吃了。你们今天还有烤鸭吗？
right: 有的，我们家烤鸭每天都新鲜制作，保证口感。
left: 太好了，那我今天晚上想来你们餐厅吃，需要提前预订吗？
right: 建议提前预订，尤其是周末和节假日，客人会比较多。你方便告诉我预订的人数和时间吗？
left: 好的，我预订两个人，晚上七点左右到。
right: 好的，小张，我已经为您预订好两个人的位置，晚上七点，到时候见。
left: 谢谢，到时候见。",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,您好，我是招商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，我是小张，想问一下你们家的烤鸭是怎么做的？ ，小张，我们家的烤鸭是用传统的北京烤鸭做法，先用特制的调料腌制，再挂炉烤制，皮脆肉嫩，非常好吃。 听你这么一说，我都有点忍不住想吃了。你们今天还有烤鸭吗？ 有的，我们家烤鸭每天都新鲜制作，保证口感。 太好了，那我今天晚上想来你们餐厅吃，需要提前预订吗？ 建议提前预订，尤其是周末和节假日，客人会比较多。你方便告诉我预订的人数和时间吗？ ，我预订两个人，晚上七点左右到。 ，小张，我已经为您预订好两个人的位置，晚上七点，到时候见。 ，到时候见。,1,0
"left: 您好，我是招商银行官方认证的工作人员，工号KF20241015，本次来电已通过国家电信管理局实名认证。 喂，你好 我在这个岗位已经工作了4年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，有什么可以帮你的吗？
left: 我想了解一下你们餐厅的营业时间。
right: 我们餐厅是早上十点开始营业，晚上十点打烊。
left: 你们有没有特色菜推荐？
right: 我们家的招牌菜有红烧肉、清蒸鱼和麻辣香锅，都非常受欢迎。
left: 听起来很不错，我想预订一个四个人的位子，明天晚上七点可以吗？
right: 可以的，明天晚上七点，四个人的位置已经为您预留好了。
left: 好的，谢谢。还有，我朋友对海鲜过敏，菜单上哪些菜不含海鲜？
right: 您可以选择我们的红烧肉、糖醋排骨和素炒四季豆，这些都是不含海鲜的。
left: 太好了，那就这样吧，谢谢你的帮助。
right: 不客气，明天见。",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,您好，我是招商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ， 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，有什么可以帮你的吗？ 我想了解一下你们餐厅的营业时间。 我们餐厅是早上十点开始营业，晚上十点打烊。 你们有没有特色菜推荐？ 我们家的招牌菜有红烧肉、清蒸鱼和麻辣香锅，都非常受欢迎。 听起来很不错，我想预订一个四个人的位子，明天晚上七点可以吗？ 可以的，明天晚上七点，四个人的位置已经为您预留好了。 ，。还有，我朋友海鲜过敏，菜单上哪些菜不含海鲜？ 您可以选择我们的红烧肉、糖醋排骨和素炒四季豆，这些都是不含海鲜的。 太好了，那就这样吧，你的帮助。 ，明天见。,1,0
"left: 您好，我是国家税务局官方认证的工作人员，工号KF20241015，本次来电已通过国家电信管理局实名认证。 喂 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 喂，你好
left: 你好，我想问一下你们餐厅有没有什么特色菜？
right: 我们餐厅的特色菜有红烧肉、清蒸鱼和麻辣香锅，这些都是顾客们非常喜欢的。
left: 听起来很不错，价格怎么样？
right: 红烧肉是三十五元一份，清蒸鱼根据大小不同价格从五十元到八十元不等，麻辣香锅是四十五元一锅。
left: 好的，我想预订一个四人位，大概晚上七点到。
right: 好的，四人位的桌子已经为您预留，晚上七点，到时候麻烦您准时前来。
left: 好的，那我到时候直接过来就行？
right: 是的，您直接过来就行，我们会提前准备好。如果有什么变动，可以提前电话联系。
left: 好的，谢谢。那到时候见。
right: 不客气，到时候见。希望您有一个愉快的用餐体验。",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,您好，我是国家税务局官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ， ，我想问一下你们餐厅有没有什么特色菜？ 我们餐厅的特色菜有红烧肉、清蒸鱼和麻辣香锅，这些都是顾客们非常喜欢的。 听起来很不错，价格怎么样？ 红烧肉是三十五元一份，清蒸鱼根据大小不同价格从五十元到八十元不等，麻辣香锅是四十五元一锅。 ，我想预订一个四人位，大概晚上七点到。 ，四人位的桌子已经为您预留，晚上七点，到时候麻烦您准时前来。 ，那我到时候直接过来就行？ ，您直接过来就行，我们会提前准备好。如果有什么变动，可以提前电话联系。 ，。那到时候见。 ，到时候见。希望您有一个愉快的用餐体验。,1,0
